wav_filename,wav_filesize,transcript
../data/INFERENCE/WOMAN/ER/5ZA.wav,39764,five zero
../data/INFERENCE/WOMAN/ER/628A.wav,43860,six two eight
../data/INFERENCE/WOMAN/ER/63Z4Z11A.wav,97518,six three zero four zero one one
../data/INFERENCE/WOMAN/ER/6861O22A.wav,79496,six eight six one zero two two
../data/INFERENCE/WOMAN/ER/68Z7ZA.wav,71304,six eight zero seven zero
../data/INFERENCE/WOMAN/ER/6A.wav,38946,six
../data/INFERENCE/WOMAN/ER/6B.wav,32392,six
../data/INFERENCE/WOMAN/ER/73Z23Z1A.wav,106120,seven three zero two three zero one
../data/INFERENCE/WOMAN/ER/77A.wav,48366,seven seven
../data/INFERENCE/WOMAN/ER/7882A.wav,65570,seven eight eight two
../data/INFERENCE/WOMAN/ER/791A.wav,45500,seven nine one
../data/INFERENCE/WOMAN/ER/7A.wav,28706,seven
../data/INFERENCE/WOMAN/ER/7B.wav,29524,seven
../data/INFERENCE/WOMAN/ER/7ZZA.wav,53692,seven zero zero
../data/INFERENCE/WOMAN/ER/8196A.wav,59836,eight one nine six
../data/INFERENCE/WOMAN/ER/85376Z6A.wav,111036,eight five three seven six zero six
../data/INFERENCE/WOMAN/ER/8672A.wav,55740,eight six seven two
../data/INFERENCE/WOMAN/ER/8A.wav,26658,eight
../data/INFERENCE/WOMAN/ER/8B.wav,28296,eight
../data/INFERENCE/WOMAN/ER/8O347A.wav,70484,eight zero three four seven
../data/INFERENCE/WOMAN/ER/8OA.wav,33212,eight zero
../data/INFERENCE/WOMAN/ER/9287A.wav,61064,nine two eight seven
../data/INFERENCE/WOMAN/ER/9348A.wav,56968,nine three four eight
../data/INFERENCE/WOMAN/ER/95ZA.wav,47548,nine five zero
../data/INFERENCE/WOMAN/ER/9824ZA.wav,64340,nine eight two four zero
../data/INFERENCE/WOMAN/ER/9855A.wav,61474,nine eight five five
../data/INFERENCE/WOMAN/ER/9A.wav,35668,nine
../data/INFERENCE/WOMAN/ER/9B.wav,28706,nine
../data/INFERENCE/WOMAN/ER/O1A.wav,41404,zero one
../data/INFERENCE/WOMAN/ER/O543O5OA.wav,94242,zero five four three zero five zero
../data/INFERENCE/WOMAN/ER/O71OA.wav,50824,zero seven one zero
../data/INFERENCE/WOMAN/ER/O9O8464A.wav,90146,zero nine zero eight four six four
../data/INFERENCE/WOMAN/ER/OA.wav,25020,zero
../data/INFERENCE/WOMAN/ER/OB.wav,25020,zero
../data/INFERENCE/WOMAN/ER/OO666A.wav,90556,zero zero six six six
../data/INFERENCE/WOMAN/ER/Z2ZA.wav,49596,zero two zero
../data/INFERENCE/WOMAN/ER/Z3399A.wav,76628,zero three three nine nine
../data/INFERENCE/WOMAN/ER/Z6589A.wav,73762,zero six five eight nine
../data/INFERENCE/WOMAN/ER/Z927Z52A.wav,103662,zero nine two seven zero five two
../data/INFERENCE/WOMAN/ER/ZA.wav,35668,zero
../data/INFERENCE/WOMAN/ER/ZB.wav,30754,zero
../data/INFERENCE/WOMAN/ER/ZZA.wav,49596,zero zero
../data/INFERENCE/WOMAN/EW/3B.wav,26658,three
../data/INFERENCE/WOMAN/EW/6769465A.wav,112264,six seven six nine four six five
../data/INFERENCE/WOMAN/EW/1538A.wav,53282,one five three eight
../data/INFERENCE/WOMAN/EW/177O7A.wav,78676,one seven seven zero seven
../data/INFERENCE/WOMAN/EW/18568A.wav,70894,one eight five six eight
../data/INFERENCE/WOMAN/EW/1A.wav,26248,one
../data/INFERENCE/WOMAN/EW/1B.wav,22152,one
../data/INFERENCE/WOMAN/EW/1O12A.wav,53282,one zero one two
../data/INFERENCE/WOMAN/EW/1ZZZ162A.wav,121276,one zero zero zero one six two
../data/INFERENCE/WOMAN/EW/214A.wav,50004,two one four
../data/INFERENCE/WOMAN/EW/22Z6932A.wav,104072,two two zero six nine three two
../data/INFERENCE/WOMAN/EW/23O8A.wav,56968,two three zero eight
../data/INFERENCE/WOMAN/EW/24991A.wav,72942,two four nine nine one
../data/INFERENCE/WOMAN/EW/264A.wav,46318,two six four
../data/INFERENCE/WOMAN/EW/2A.wav,26248,two
../data/INFERENCE/WOMAN/EW/2B.wav,23380,two
../data/INFERENCE/WOMAN/EW/34O4A.wav,62702,three four zero four
../data/INFERENCE/WOMAN/EW/367O2A.wav,76220,three six seven zero two
../data/INFERENCE/WOMAN/EW/3725A.wav,68846,three seven two five
../data/INFERENCE/WOMAN/EW/39A.wav,34440,three nine
../data/INFERENCE/WOMAN/EW/3A.wav,27886,three
../data/INFERENCE/WOMAN/EW/3OA.wav,31982,three zero
../data/INFERENCE/WOMAN/EW/41OO631A.wav,95470,four one zero zero six three one
../data/INFERENCE/WOMAN/EW/44A.wav,38126,four four
../data/INFERENCE/WOMAN/EW/479A.wav,48366,four seven nine
../data/INFERENCE/WOMAN/EW/47ZA.wav,54100,four seven zero
../data/INFERENCE/WOMAN/EW/49A.wav,33620,four nine
../data/INFERENCE/WOMAN/EW/4A.wav,26658,four
../data/INFERENCE/WOMAN/EW/4B.wav,27068,four
../data/INFERENCE/WOMAN/EW/52OA.wav,48366,five two zero
../data/INFERENCE/WOMAN/EW/55A.wav,40584,five five
../data/INFERENCE/WOMAN/EW/5852ZA.wav,77038,five eight five two zero
../data/INFERENCE/WOMAN/EW/59Z5735A.wav,113902,five nine zero five seven three five
../data/INFERENCE/WOMAN/EW/5A.wav,31164,five
../data/INFERENCE/WOMAN/EW/5B.wav,29934,five
../data/INFERENCE/WOMAN/EW/5ZA.wav,45090,five zero
../data/INFERENCE/WOMAN/EW/6113A.wav,68846,six one one three
../data/INFERENCE/WOMAN/EW/639A.wav,59426,six three nine
../data/INFERENCE/WOMAN/EW/641A.wav,52872,six four one
../data/INFERENCE/WOMAN/EW/65A.wav,40584,six five
../data/INFERENCE/WOMAN/EW/6A.wav,37716,six
../data/INFERENCE/WOMAN/EW/6B.wav,39764,six
../data/INFERENCE/WOMAN/EW/71876OOA.wav,119228,seven one eight seven six zero zero
../data/INFERENCE/WOMAN/EW/72A.wav,43452,seven two
../data/INFERENCE/WOMAN/EW/7432366A.wav,118408,seven four three two three six six
../data/INFERENCE/WOMAN/EW/75OA.wav,53692,seven five zero
../data/INFERENCE/WOMAN/EW/78Z6Z9ZA.wav,127420,seven eight zero six zero nine zero
../data/INFERENCE/WOMAN/EW/7A.wav,33212,seven
../data/INFERENCE/WOMAN/EW/7B.wav,31982,seven
../data/INFERENCE/WOMAN/EW/819A.wav,45500,eight one nine
../data/INFERENCE/WOMAN/EW/8337A.wav,59836,eight three three seven
../data/INFERENCE/WOMAN/EW/8992897A.wav,103252,eight nine nine two eight nine seven
../data/INFERENCE/WOMAN/EW/8A.wav,24610,eight
../data/INFERENCE/WOMAN/EW/8B.wav,28296,eight
../data/INFERENCE/WOMAN/EW/8OO9OA.wav,72124,eight zero zero nine zero
../data/INFERENCE/WOMAN/EW/8Z11A.wav,61064,eight zero one one
../data/INFERENCE/WOMAN/EW/9295A.wav,65570,nine two nine five
../data/INFERENCE/WOMAN/EW/93ZA.wav,55740,nine three zero
../data/INFERENCE/WOMAN/EW/943ZA.wav,68846,nine four three zero
../data/INFERENCE/WOMAN/EW/961ZZA.wav,72532,nine six one zero zero
../data/INFERENCE/WOMAN/EW/9A.wav,27886,nine
../data/INFERENCE/WOMAN/EW/9B.wav,25838,nine
../data/INFERENCE/WOMAN/EW/9OA.wav,36898,nine zero
../data/INFERENCE/WOMAN/EW/O1974A.wav,73352,zero one nine seven four
../data/INFERENCE/WOMAN/EW/O5442A.wav,72942,zero five four four two
../data/INFERENCE/WOMAN/EW/O6214A.wav,69256,zero six two one four
../data/INFERENCE/WOMAN/EW/O8668O2A.wav,103662,zero eight six six eight zero two
../data/INFERENCE/WOMAN/EW/O9A.wav,40994,zero nine
../data/INFERENCE/WOMAN/EW/OA.wav,23380,zero
../data/INFERENCE/WOMAN/EW/OB.wav,25428,zero
../data/INFERENCE/WOMAN/EW/Z242A.wav,66798,zero two four two
../data/INFERENCE/WOMAN/EW/Z26A.wav,62702,zero two six
../data/INFERENCE/WOMAN/EW/Z5A.wav,43860,zero five
../data/INFERENCE/WOMAN/EW/Z9512Z8A.wav,119228,zero nine five one two zero eight
../data/INFERENCE/WOMAN/EW/ZA.wav,33620,zero
../data/INFERENCE/WOMAN/EW/ZB.wav,30754,zero
../data/INFERENCE/WOMAN/EW/ZZ84ZA.wav,85230,zero zero eight four zero
../data/INFERENCE/WOMAN/FN/3B.wav,36898,three
../data/INFERENCE/WOMAN/FN/6A.wav,41812,six
../data/INFERENCE/WOMAN/FN/12431A.wav,117180,one two four three one
../data/INFERENCE/WOMAN/FN/139OA.wav,79086,one three nine zero
../data/INFERENCE/WOMAN/FN/16A.wav,50414,one six
../data/INFERENCE/WOMAN/FN/17A.wav,47548,one seven
../data/INFERENCE/WOMAN/FN/1A.wav,35260,one
../data/INFERENCE/WOMAN/FN/1B.wav,30344,one
../data/INFERENCE/WOMAN/FN/1ZZ1423A.wav,123324,one zero zero one four two three
../data/INFERENCE/WOMAN/FN/2267A.wav,80724,two two six seven
../data/INFERENCE/WOMAN/FN/229A.wav,62292,two two nine
../data/INFERENCE/WOMAN/FN/275Z327A.wav,131924,two seven five zero three two seven
../data/INFERENCE/WOMAN/FN/2848337A.wav,126600,two eight four eight three three seven
../data/INFERENCE/WOMAN/FN/2A.wav,37308,two
../data/INFERENCE/WOMAN/FN/2B.wav,32392,two
../data/INFERENCE/WOMAN/FN/2O26OA.wav,91784,two zero two six zero
../data/INFERENCE/WOMAN/FN/36A.wav,54510,three six
../data/INFERENCE/WOMAN/FN/36B.wav,58196,three six
../data/INFERENCE/WOMAN/FN/37A.wav,58606,three seven
../data/INFERENCE/WOMAN/FN/3921115A.wav,148308,three nine two one one one five
../data/INFERENCE/WOMAN/FN/3A.wav,37716,three
../data/INFERENCE/WOMAN/FN/3OOA.wav,60244,three zero zero
../data/INFERENCE/WOMAN/FN/454OOA.wav,104482,four five four zero zero
../data/INFERENCE/WOMAN/FN/4725ZA.wav,106120,four seven two five zero
../data/INFERENCE/WOMAN/FN/47A.wav,49596,four seven
../data/INFERENCE/WOMAN/FN/488O7O1A.wav,121684,four eight eight zero seven zero one
../data/INFERENCE/WOMAN/FN/4A.wav,29524,four
../data/INFERENCE/WOMAN/FN/4B.wav,30754,four
../data/INFERENCE/WOMAN/FN/4Z25996A.wav,148718,four zero two five nine nine six
../data/INFERENCE/WOMAN/FN/51Z61Z1A.wav,123324,five one zero six one zero one
../data/INFERENCE/WOMAN/FN/5287A.wav,74172,five two eight seven
../data/INFERENCE/WOMAN/FN/544A.wav,75810,five four four
../data/INFERENCE/WOMAN/FN/599A.wav,76220,five nine nine
../data/INFERENCE/WOMAN/FN/5A.wav,34850,five
../data/INFERENCE/WOMAN/FN/5B.wav,35668,five
../data/INFERENCE/WOMAN/FN/5O5O856A.wav,131106,five zero five zero eight five six
../data/INFERENCE/WOMAN/FN/6314ZA.wav,88098,six three one four zero
../data/INFERENCE/WOMAN/FN/6533A.wav,85230,six five three three
../data/INFERENCE/WOMAN/FN/656A.wav,79906,six five six
../data/INFERENCE/WOMAN/FN/6787ZA.wav,106940,six seven eight seven zero
../data/INFERENCE/WOMAN/FN/6B.wav,38536,six
../data/INFERENCE/WOMAN/FN/6Z42ZA.wav,107758,six zero four two zero
../data/INFERENCE/WOMAN/FN/738A.wav,66388,seven three eight
../data/INFERENCE/WOMAN/FN/74A.wav,50824,seven four
../data/INFERENCE/WOMAN/FN/77A.wav,59016,seven seven
../data/INFERENCE/WOMAN/FN/7981A.wav,72124,seven nine eight one
../data/INFERENCE/WOMAN/FN/7A.wav,32392,seven
../data/INFERENCE/WOMAN/FN/7B.wav,36898,seven
../data/INFERENCE/WOMAN/FN/7O7A.wav,68436,seven zero seven
../data/INFERENCE/WOMAN/FN/85A.wav,66798,eight five
../data/INFERENCE/WOMAN/FN/88293A.wav,97928,eight eight two nine three
../data/INFERENCE/WOMAN/FN/898A.wav,61064,eight nine eight
../data/INFERENCE/WOMAN/FN/8A.wav,28296,eight
../data/INFERENCE/WOMAN/FN/8B.wav,33620,eight
../data/INFERENCE/WOMAN/FN/8O41A.wav,78268,eight zero four one
../data/INFERENCE/WOMAN/FN/8Z53A.wav,77858,eight zero five three
../data/INFERENCE/WOMAN/FN/9491A.wav,81544,nine four nine one
../data/INFERENCE/WOMAN/FN/96A.wav,62702,nine six
../data/INFERENCE/WOMAN/FN/9784OA.wav,97928,nine seven eight four zero
../data/INFERENCE/WOMAN/FN/9A.wav,35668,nine
../data/INFERENCE/WOMAN/FN/9B.wav,42222,nine
../data/INFERENCE/WOMAN/FN/9OA.wav,60244,nine zero
../data/INFERENCE/WOMAN/FN/9Z7A.wav,77448,nine zero seven
../data/INFERENCE/WOMAN/FN/O218A.wav,83592,zero two one eight
../data/INFERENCE/WOMAN/FN/O32A.wav,58196,zero three two
../data/INFERENCE/WOMAN/FN/O3O9586A.wav,143394,zero three zero nine five eight six
../data/INFERENCE/WOMAN/FN/O863A.wav,77038,zero eight six three
../data/INFERENCE/WOMAN/FN/O9O1OA.wav,94652,zero nine zero one zero
../data/INFERENCE/WOMAN/FN/OA.wav,32392,zero
../data/INFERENCE/WOMAN/FN/OB.wav,31164,zero
../data/INFERENCE/WOMAN/FN/Z4346A.wav,106120,zero four three four six
../data/INFERENCE/WOMAN/FN/Z762Z3ZA.wav,126190,zero seven six two zero three zero
../data/INFERENCE/WOMAN/FN/Z89A.wav,66798,zero eight nine
../data/INFERENCE/WOMAN/FN/Z92ZA.wav,83182,zero nine two zero
../data/INFERENCE/WOMAN/FN/Z949744A.wav,136020,zero nine four nine seven four four
../data/INFERENCE/WOMAN/FN/ZA.wav,36898,zero
../data/INFERENCE/WOMAN/FN/ZB.wav,42632,zero
../data/INFERENCE/WOMAN/GB/3B.wav,37308,three
../data/INFERENCE/WOMAN/GB/6A.wav,38126,six
../data/INFERENCE/WOMAN/GB/115A.wav,48776,one one five
../data/INFERENCE/WOMAN/GB/17533A.wav,70484,one seven five three three
../data/INFERENCE/WOMAN/GB/1921A.wav,54920,one nine two one
../data/INFERENCE/WOMAN/GB/193626ZA.wav,105710,one nine three six two six zero
../data/INFERENCE/WOMAN/GB/1A.wav,27886,one
../data/INFERENCE/WOMAN/GB/1B.wav,29524,one
../data/INFERENCE/WOMAN/GB/1O8A.wav,45500,one zero eight
../data/INFERENCE/WOMAN/GB/2258A.wav,53692,two two five eight
../data/INFERENCE/WOMAN/GB/2427A.wav,61064,two four two seven
../data/INFERENCE/WOMAN/GB/29A.wav,46318,two nine
../data/INFERENCE/WOMAN/GB/2A.wav,28706,two
../data/INFERENCE/WOMAN/GB/2B.wav,27068,two
../data/INFERENCE/WOMAN/GB/2OA.wav,35260,two zero
../data/INFERENCE/WOMAN/GB/2Z8A.wav,56148,two zero eight
../data/INFERENCE/WOMAN/GB/314A.wav,47956,three one four
../data/INFERENCE/WOMAN/GB/31A.wav,44680,three one
../data/INFERENCE/WOMAN/GB/32O77O4A.wav,89736,three two zero seven seven zero four
../data/INFERENCE/WOMAN/GB/347A.wav,48776,three four seven
../data/INFERENCE/WOMAN/GB/3A.wav,36078,three
../data/INFERENCE/WOMAN/GB/3ZZA.wav,54510,three zero zero
../data/INFERENCE/WOMAN/GB/41A.wav,45908,four one
../data/INFERENCE/WOMAN/GB/4355389A.wav,95470,four three five five three eight nine
../data/INFERENCE/WOMAN/GB/4469A.wav,55740,four four six nine
../data/INFERENCE/WOMAN/GB/45829A.wav,75810,four five eight two nine
../data/INFERENCE/WOMAN/GB/4672A.wav,57378,four six seven two
../data/INFERENCE/WOMAN/GB/4A.wav,29524,four
../data/INFERENCE/WOMAN/GB/4B.wav,35668,four
../data/INFERENCE/WOMAN/GB/5234A.wav,55330,five two three four
../data/INFERENCE/WOMAN/GB/5484ZA.wav,81544,five four eight four zero
../data/INFERENCE/WOMAN/GB/552ZA.wav,67208,five five two zero
../data/INFERENCE/WOMAN/GB/5A.wav,32392,five
../data/INFERENCE/WOMAN/GB/5B.wav,34030,five
../data/INFERENCE/WOMAN/GB/5ZA.wav,42222,five zero
../data/INFERENCE/WOMAN/GB/5ZB.wav,40584,five zero
../data/INFERENCE/WOMAN/GB/63A.wav,43860,six three
../data/INFERENCE/WOMAN/GB/649O4A.wav,71304,six four nine zero four
../data/INFERENCE/WOMAN/GB/683O387A.wav,96700,six eight three zero three eight seven
../data/INFERENCE/WOMAN/GB/69ZA.wav,54100,six nine zero
../data/INFERENCE/WOMAN/GB/6B.wav,40584,six
../data/INFERENCE/WOMAN/GB/6ZA.wav,42222,six zero
../data/INFERENCE/WOMAN/GB/7172A.wav,71714,seven one seven two
../data/INFERENCE/WOMAN/GB/79886A.wav,86460,seven nine eight eight six
../data/INFERENCE/WOMAN/GB/7A.wav,31164,seven
../data/INFERENCE/WOMAN/GB/7B.wav,33620,seven
../data/INFERENCE/WOMAN/GB/7O736A.wav,86460,seven zero seven three six
../data/INFERENCE/WOMAN/GB/7Z284A.wav,72124,seven zero two eight four
../data/INFERENCE/WOMAN/GB/7Z63A.wav,66388,seven zero six three
../data/INFERENCE/WOMAN/GB/811A.wav,55330,eight one one
../data/INFERENCE/WOMAN/GB/85125A.wav,69256,eight five one two five
../data/INFERENCE/WOMAN/GB/85OA.wav,47138,eight five zero
../data/INFERENCE/WOMAN/GB/8A.wav,36078,eight
../data/INFERENCE/WOMAN/GB/8B.wav,29524,eight
../data/INFERENCE/WOMAN/GB/8O2289OA.wav,98338,eight zero two two eight nine zero
../data/INFERENCE/WOMAN/GB/8Z86712A.wav,93012,eight zero eight six seven one two
../data/INFERENCE/WOMAN/GB/9164O97A.wav,91784,nine one six four zero nine seven
../data/INFERENCE/WOMAN/GB/95A.wav,52052,nine five
../data/INFERENCE/WOMAN/GB/9661579A.wav,94242,nine six six one five seven nine
../data/INFERENCE/WOMAN/GB/96OOA.wav,52872,nine six zero zero
../data/INFERENCE/WOMAN/GB/9976659A.wav,90964,nine nine seven six six five nine
../data/INFERENCE/WOMAN/GB/9A.wav,30754,nine
../data/INFERENCE/WOMAN/GB/9B.wav,35668,nine
../data/INFERENCE/WOMAN/GB/O14A.wav,63932,zero one four
../data/INFERENCE/WOMAN/GB/O161OA.wav,69666,zero one six one zero
../data/INFERENCE/WOMAN/GB/O3O6513A.wav,92194,zero three zero six five one three
../data/INFERENCE/WOMAN/GB/O548A.wav,70484,zero five four eight
../data/INFERENCE/WOMAN/GB/O81O9A.wav,67618,zero eight one zero nine
../data/INFERENCE/WOMAN/GB/OA.wav,31164,zero
../data/INFERENCE/WOMAN/GB/OB.wav,30344,zero
../data/INFERENCE/WOMAN/GB/Z18A.wav,50004,zero one eight
../data/INFERENCE/WOMAN/GB/Z3Z568ZA.wav,104892,zero three zero five six eight zero
../data/INFERENCE/WOMAN/GB/Z4A.wav,49186,zero four
../data/INFERENCE/WOMAN/GB/Z5Z23A.wav,77448,zero five zero two three
../data/INFERENCE/WOMAN/GB/Z9A.wav,45090,zero nine
../data/INFERENCE/WOMAN/GB/ZA.wav,42632,zero
../data/INFERENCE/WOMAN/GB/ZB.wav,39356,zero
../data/INFERENCE/WOMAN/GK/3O2A.wav,43042,three zero two
../data/INFERENCE/WOMAN/GK/6A.wav,36078,six
../data/INFERENCE/WOMAN/GK/1189A.wav,68436,one one eight nine
../data/INFERENCE/WOMAN/GK/12A.wav,37308,one two
../data/INFERENCE/WOMAN/GK/146A.wav,52462,one four six
../data/INFERENCE/WOMAN/GK/14A.wav,44270,one four
../data/INFERENCE/WOMAN/GK/17OA.wav,45908,one seven zero
../data/INFERENCE/WOMAN/GK/1A.wav,24610,one
../data/INFERENCE/WOMAN/GK/1B.wav,25428,one
../data/INFERENCE/WOMAN/GK/2252OA.wav,64340,two two five two zero
../data/INFERENCE/WOMAN/GK/2281ZA.wav,61474,two two eight one zero
../data/INFERENCE/WOMAN/GK/24A.wav,35668,two four
../data/INFERENCE/WOMAN/GK/27Z2369A.wav,86868,two seven zero two three six nine
../data/INFERENCE/WOMAN/GK/2A.wav,25838,two
../data/INFERENCE/WOMAN/GK/2B.wav,26248,two
../data/INFERENCE/WOMAN/GK/2Z35569A.wav,93422,two zero three five five six nine
../data/INFERENCE/WOMAN/GK/31329A.wav,61064,three one three two nine
../data/INFERENCE/WOMAN/GK/36A.wav,42222,three six
../data/INFERENCE/WOMAN/GK/3757A.wav,56558,three seven five seven
../data/INFERENCE/WOMAN/GK/3A.wav,25020,three
../data/INFERENCE/WOMAN/GK/3B.wav,27476,three
../data/INFERENCE/WOMAN/GK/3ZZ8A.wav,68846,three zero zero eight
../data/INFERENCE/WOMAN/GK/458ZA.wav,64340,four five eight zero
../data/INFERENCE/WOMAN/GK/4682653A.wav,92194,four six eight two six five three
../data/INFERENCE/WOMAN/GK/4833ZZ1A.wav,87278,four eight three three zero zero one
../data/INFERENCE/WOMAN/GK/48A.wav,34850,four eight
../data/INFERENCE/WOMAN/GK/4A.wav,28296,four
../data/INFERENCE/WOMAN/GK/4B.wav,27068,four
../data/INFERENCE/WOMAN/GK/4O38A.wav,57378,four zero three eight
../data/INFERENCE/WOMAN/GK/51A.wav,36488,five one
../data/INFERENCE/WOMAN/GK/5398715A.wav,89736,five three nine eight seven one five
../data/INFERENCE/WOMAN/GK/55A.wav,38126,five five
../data/INFERENCE/WOMAN/GK/57Z7A.wav,61064,five seven zero seven
../data/INFERENCE/WOMAN/GK/5A.wav,28296,five
../data/INFERENCE/WOMAN/GK/5B.wav,27886,five
../data/INFERENCE/WOMAN/GK/5ZZ6863A.wav,103662,five zero zero six eight six three
../data/INFERENCE/WOMAN/GK/624A.wav,45908,six two four
../data/INFERENCE/WOMAN/GK/6321A.wav,54510,six three two one
../data/INFERENCE/WOMAN/GK/666A.wav,51644,six six six
../data/INFERENCE/WOMAN/GK/67335A.wav,79906,six seven three three five
../data/INFERENCE/WOMAN/GK/6B.wav,39764,six
../data/INFERENCE/WOMAN/GK/6Z17852A.wav,95470,six zero one seven eight five two
../data/INFERENCE/WOMAN/GK/72889A.wav,66798,seven two eight eight nine
../data/INFERENCE/WOMAN/GK/749A.wav,51644,seven four nine
../data/INFERENCE/WOMAN/GK/76O56A.wav,76628,seven six zero five six
../data/INFERENCE/WOMAN/GK/7723439A.wav,117588,seven seven two three four three nine
../data/INFERENCE/WOMAN/GK/7A.wav,30754,seven
../data/INFERENCE/WOMAN/GK/7B.wav,34850,seven
../data/INFERENCE/WOMAN/GK/7O621A.wav,67618,seven zero six two one
../data/INFERENCE/WOMAN/GK/8259ZA.wav,68028,eight two five nine zero
../data/INFERENCE/WOMAN/GK/83O4A.wav,50824,eight three zero four
../data/INFERENCE/WOMAN/GK/841875OA.wav,91374,eight four one eight seven five zero
../data/INFERENCE/WOMAN/GK/8427861A.wav,88916,eight four two seven eight six one
../data/INFERENCE/WOMAN/GK/8A.wav,23790,eight
../data/INFERENCE/WOMAN/GK/8B.wav,26658,eight
../data/INFERENCE/WOMAN/GK/8ZA.wav,42222,eight zero
../data/INFERENCE/WOMAN/GK/929O585A.wav,97928,nine two nine zero five eight five
../data/INFERENCE/WOMAN/GK/94793A.wav,67208,nine four seven nine three
../data/INFERENCE/WOMAN/GK/95A.wav,43042,nine five
../data/INFERENCE/WOMAN/GK/96ZA.wav,52052,nine six zero
../data/INFERENCE/WOMAN/GK/9A.wav,33620,nine
../data/INFERENCE/WOMAN/GK/9B.wav,30344,nine
../data/INFERENCE/WOMAN/GK/9O8A.wav,47548,nine zero eight
../data/INFERENCE/WOMAN/GK/O3819A.wav,63522,zero three eight one nine
../data/INFERENCE/WOMAN/GK/O4512A.wav,64340,zero four five one two
../data/INFERENCE/WOMAN/GK/O7A.wav,39356,zero seven
../data/INFERENCE/WOMAN/GK/OA.wav,25428,zero
../data/INFERENCE/WOMAN/GK/OB.wav,34440,zero
../data/INFERENCE/WOMAN/GK/OO1A.wav,43042,zero zero one
../data/INFERENCE/WOMAN/GK/OOA.wav,41404,zero zero
../data/INFERENCE/WOMAN/GK/Z31A.wav,50824,zero three one
../data/INFERENCE/WOMAN/GK/Z598A.wav,60654,zero five nine eight
../data/INFERENCE/WOMAN/GK/Z641A.wav,56148,zero six four one
../data/INFERENCE/WOMAN/GK/Z71A.wav,65570,zero seven one
../data/INFERENCE/WOMAN/GK/ZA.wav,33620,zero
../data/INFERENCE/WOMAN/GK/ZB.wav,33212,zero
../data/INFERENCE/WOMAN/GK/ZZ26A.wav,67618,zero zero two six
../data/INFERENCE/WOMAN/GL/3OA.wav,34030,three zero
../data/INFERENCE/WOMAN/GL/6B.wav,41404,six
../data/INFERENCE/WOMAN/GL/151A.wav,45090,one five one
../data/INFERENCE/WOMAN/GL/172A.wav,43452,one seven two
../data/INFERENCE/WOMAN/GL/1794A.wav,57788,one seven nine four
../data/INFERENCE/WOMAN/GL/19A.wav,31572,one nine
../data/INFERENCE/WOMAN/GL/1A.wav,25428,one
