wav_filename,wav_filesize,transcript
../data/TEST/MAN/FH/7B.wav,32392,seven
../data/TEST/MAN/FH/7O83OA.wav,57788,seven oh eight three oh
../data/TEST/MAN/FH/81A.wav,42632,eight one
../data/TEST/MAN/FH/853O51OA.wav,91784,eight five three oh five one oh
../data/TEST/MAN/FH/86791A.wav,65570,eight six seven nine one
../data/TEST/MAN/FH/88A.wav,33212,eight eight
../data/TEST/MAN/FH/88OA.wav,38126,eight eight oh
../data/TEST/MAN/FH/8A.wav,25020,eight
../data/TEST/MAN/FH/8B.wav,28296,eight
../data/TEST/MAN/FH/922A.wav,38946,nine two two
../data/TEST/MAN/FH/9593A.wav,70894,nine five nine three
../data/TEST/MAN/FH/9718476A.wav,107348,nine seven one eight four seven six
../data/TEST/MAN/FH/9927A.wav,64340,nine nine two seven
../data/TEST/MAN/FH/994A.wav,50004,nine nine four
../data/TEST/MAN/FH/9A.wav,33620,nine
../data/TEST/MAN/FH/9B.wav,26658,nine
../data/TEST/MAN/FH/O19A.wav,44270,oh one nine
../data/TEST/MAN/FH/O36O7O4A.wav,88098,oh three six oh seven oh four
../data/TEST/MAN/FH/O65A.wav,45500,oh six five
../data/TEST/MAN/FH/OA.wav,27068,oh
../data/TEST/MAN/FH/OB.wav,28706,oh
../data/TEST/MAN/FH/OO5A.wav,50004,oh oh five
../data/TEST/MAN/FH/OOO24A.wav,61884,oh oh oh two four
../data/TEST/MAN/FH/Z12A.wav,45908,zero one two
../data/TEST/MAN/FH/Z4A.wav,37308,zero four
../data/TEST/MAN/FH/Z6A.wav,62292,zero six
../data/TEST/MAN/FH/Z7ZZ3A.wav,75810,zero seven zero zero three
../data/TEST/MAN/FH/Z945A.wav,60654,zero nine four five
../data/TEST/MAN/FH/ZA.wav,38946,zero
../data/TEST/MAN/FH/ZB.wav,29934,zero
../data/TEST/MAN/FM/3A.wav,36898,three
../data/TEST/MAN/FM/6A.wav,45500,six
../data/TEST/MAN/FM/11A.wav,38126,one one
../data/TEST/MAN/FM/1261A.wav,61474,one two six one
../data/TEST/MAN/FM/16O18A.wav,73352,one six oh one eight
../data/TEST/MAN/FM/1A.wav,34440,one
../data/TEST/MAN/FM/1B.wav,33212,one
../data/TEST/MAN/FM/1O3A.wav,50004,one oh three
../data/TEST/MAN/FM/1Z74A.wav,71714,one zero seven four
../data/TEST/MAN/FM/214O3A.wav,71304,two one four oh three
../data/TEST/MAN/FM/2332Z8ZA.wav,101614,two three three two zero eight zero
../data/TEST/MAN/FM/23A.wav,45090,two three
../data/TEST/MAN/FM/25O2A.wav,61884,two five oh two
../data/TEST/MAN/FM/271O124A.wav,94242,two seven one oh one two four
../data/TEST/MAN/FM/2A.wav,32392,two
../data/TEST/MAN/FM/2B.wav,33620,two
../data/TEST/MAN/FM/327O5A.wav,75400,three two seven oh five
../data/TEST/MAN/FM/34A.wav,47548,three four
../data/TEST/MAN/FM/3622OA.wav,67208,three six two two oh
../data/TEST/MAN/FM/378A.wav,52052,three seven eight
../data/TEST/MAN/FM/3835A.wav,57378,three eight three five
../data/TEST/MAN/FM/3B.wav,36898,three
../data/TEST/MAN/FM/4115A.wav,68436,four one one five
../data/TEST/MAN/FM/4288967A.wav,103662,four two eight eight nine six seven
../data/TEST/MAN/FM/462ZA.wav,63522,four six two zero
../data/TEST/MAN/FM/4919O92A.wav,94652,four nine one nine oh nine two
../data/TEST/MAN/FM/4A.wav,36898,four
../data/TEST/MAN/FM/4B.wav,36078,four
../data/TEST/MAN/FM/4Z672A.wav,73762,four zero six seven two
../data/TEST/MAN/FM/53Z1736A.wav,111444,five three zero one seven three six
../data/TEST/MAN/FM/54992A.wav,76220,five four nine nine two
../data/TEST/MAN/FM/5841A.wav,61064,five eight four one
../data/TEST/MAN/FM/58OO8O6A.wav,97928,five eight oh oh eight oh six
../data/TEST/MAN/FM/5A.wav,45090,five
../data/TEST/MAN/FM/5B.wav,38126,five
../data/TEST/MAN/FM/5ZZ44A.wav,78268,five zero zero four four
../data/TEST/MAN/FM/6478A.wav,67618,six four seven eight
../data/TEST/MAN/FM/652A.wav,57788,six five two
../data/TEST/MAN/FM/663A.wav,60244,six six three
../data/TEST/MAN/FM/69A.wav,49596,six nine
../data/TEST/MAN/FM/6B.wav,41812,six
../data/TEST/MAN/FM/6OA.wav,44680,six oh
../data/TEST/MAN/FM/7386A.wav,79496,seven three eight six
../data/TEST/MAN/FM/74A.wav,50824,seven four
../data/TEST/MAN/FM/75A.wav,47138,seven five
../data/TEST/MAN/FM/779A.wav,58606,seven seven nine
../data/TEST/MAN/FM/77A.wav,49186,seven seven
../data/TEST/MAN/FM/7A.wav,39764,seven
../data/TEST/MAN/FM/7B.wav,38126,seven
../data/TEST/MAN/FM/817A.wav,52052,eight one seven
../data/TEST/MAN/FM/82443A.wav,74172,eight two four four three
../data/TEST/MAN/FM/83OA.wav,50004,eight three oh
../data/TEST/MAN/FM/87A.wav,40994,eight seven
../data/TEST/MAN/FM/88ZZ285A.wav,109396,eight eight zero zero two eight five
../data/TEST/MAN/FM/8A.wav,34850,eight
../data/TEST/MAN/FM/8B.wav,36078,eight
../data/TEST/MAN/FM/95OA.wav,54510,nine five oh
../data/TEST/MAN/FM/9763ZA.wav,77448,nine seven six three zero
../data/TEST/MAN/FM/97A.wav,47138,nine seven
../data/TEST/MAN/FM/9A.wav,36898,nine
../data/TEST/MAN/FM/9B.wav,36488,nine
../data/TEST/MAN/FM/9O7OA.wav,61884,nine oh seven oh
../data/TEST/MAN/FM/9Z45A.wav,75400,nine zero four five
../data/TEST/MAN/FM/O221481A.wav,92194,oh two two one four eight one
../data/TEST/MAN/FM/O5O43A.wav,74990,oh five oh four three
../data/TEST/MAN/FM/O7OO4A.wav,70076,oh seven oh oh four
../data/TEST/MAN/FM/O98A.wav,51644,oh nine eight
../data/TEST/MAN/FM/OA.wav,35260,oh
../data/TEST/MAN/FM/OB.wav,35668,oh
../data/TEST/MAN/FM/OO8A.wav,46318,oh oh eight
../data/TEST/MAN/FM/Z1A.wav,50004,zero one
../data/TEST/MAN/FM/Z6991Z3A.wav,104072,zero six nine nine one zero three
../data/TEST/MAN/FM/Z79A.wav,63522,zero seven nine
../data/TEST/MAN/FM/Z868713A.wav,99156,zero eight six eight seven one three
../data/TEST/MAN/FM/ZA.wav,40174,zero
../data/TEST/MAN/FM/ZB.wav,37716,zero
../data/TEST/MAN/FM/ZZ98257A.wav,116770,zero zero nine eight two five seven
../data/TEST/MAN/FP/3B.wav,20104,three
../data/TEST/MAN/FP/6A.wav,30344,six
../data/TEST/MAN/FP/12A.wav,28296,one two
../data/TEST/MAN/FP/15ZZ6A.wav,79906,one five zero zero six
../data/TEST/MAN/FP/183A.wav,36488,one eight three
../data/TEST/MAN/FP/1A.wav,20514,one
../data/TEST/MAN/FP/1B.wav,23380,one
../data/TEST/MAN/FP/1OA.wav,32392,one oh
../data/TEST/MAN/FP/1Z899A.wav,73352,one zero eight nine nine
../data/TEST/MAN/FP/2586O8OA.wav,77858,two five eight six oh eight oh
../data/TEST/MAN/FP/2868A.wav,50824,two eight six eight
../data/TEST/MAN/FP/2927A.wav,43860,two nine two seven
../data/TEST/MAN/FP/29A.wav,31164,two nine
../data/TEST/MAN/FP/2A.wav,22972,two
../data/TEST/MAN/FP/2B.wav,19284,two
../data/TEST/MAN/FP/2ZZ1A.wav,55740,two zero zero one
../data/TEST/MAN/FP/319A.wav,41404,three one nine
../data/TEST/MAN/FP/34A.wav,31982,three four
../data/TEST/MAN/FP/35371Z9A.wav,98748,three five three seven one zero nine
../data/TEST/MAN/FP/35A.wav,32802,three five
../data/TEST/MAN/FP/3A.wav,27476,three
../data/TEST/MAN/FP/3O3OA.wav,45090,three oh three oh
../data/TEST/MAN/FP/41A.wav,32802,four one
../data/TEST/MAN/FP/42775A.wav,76628,four two seven seven five
../data/TEST/MAN/FP/43952A.wav,62702,four three nine five two
../data/TEST/MAN/FP/45A.wav,33620,four five
../data/TEST/MAN/FP/496A.wav,46728,four nine six
../data/TEST/MAN/FP/4A.wav,21742,four
../data/TEST/MAN/FP/4B.wav,23380,four
../data/TEST/MAN/FP/533ZA.wav,54920,five three three zero
../data/TEST/MAN/FP/566A.wav,49186,five six six
../data/TEST/MAN/FP/5752A.wav,52872,five seven five two
../data/TEST/MAN/FP/59923A.wav,68436,five nine nine two three
../data/TEST/MAN/FP/5A.wav,25838,five
../data/TEST/MAN/FP/5B.wav,22562,five
../data/TEST/MAN/FP/5O61876A.wav,106530,five oh six one eight seven six
../data/TEST/MAN/FP/644A.wav,46728,six four four
../data/TEST/MAN/FP/6658A.wav,54510,six six five eight
../data/TEST/MAN/FP/6938OA.wav,75810,six nine three eight oh
../data/TEST/MAN/FP/69A.wav,30344,six nine
../data/TEST/MAN/FP/6B.wav,31572,six
../data/TEST/MAN/FP/6Z5Z498A.wav,95880,six zero five zero four nine eight
../data/TEST/MAN/FP/7671A.wav,66388,seven six seven one
../data/TEST/MAN/FP/781A.wav,41404,seven eight one
../data/TEST/MAN/FP/782O7OOA.wav,84820,seven eight two oh seven oh oh
../data/TEST/MAN/FP/79548A.wav,66798,seven nine five four eight
../data/TEST/MAN/FP/7A.wav,23790,seven
../data/TEST/MAN/FP/7B.wav,25838,seven
../data/TEST/MAN/FP/7O6A.wav,54510,seven oh six
../data/TEST/MAN/FP/8172A.wav,52052,eight one seven two
../data/TEST/MAN/FP/844O514A.wav,84002,eight four four oh five one four
../data/TEST/MAN/FP/8551132A.wav,85230,eight five five one one three two
../data/TEST/MAN/FP/88Z7A.wav,61064,eight eight zero seven
../data/TEST/MAN/FP/89743A.wav,64340,eight nine seven four three
../data/TEST/MAN/FP/8A.wav,26658,eight
../data/TEST/MAN/FP/8B.wav,23790,eight
../data/TEST/MAN/FP/945A.wav,42632,nine four five
../data/TEST/MAN/FP/94A.wav,36488,nine four
../data/TEST/MAN/FP/96Z5A.wav,63522,nine six zero five
../data/TEST/MAN/FP/9A.wav,28296,nine
../data/TEST/MAN/FP/9B.wav,26658,nine
../data/TEST/MAN/FP/9ZA.wav,37308,nine zero
../data/TEST/MAN/FP/9ZB.wav,36078,nine zero
../data/TEST/MAN/FP/O13O8A.wav,60244,oh one three oh eight
../data/TEST/MAN/FP/O15A.wav,42632,oh one five
../data/TEST/MAN/FP/O362OA.wav,59426,oh three six two oh
../data/TEST/MAN/FP/O4639O9A.wav,93012,oh four six three nine oh nine
../data/TEST/MAN/FP/O936OA.wav,59016,oh nine three six oh
../data/TEST/MAN/FP/OA.wav,22972,oh
../data/TEST/MAN/FP/OB.wav,22562,oh
../data/TEST/MAN/FP/Z268224A.wav,95060,zero two six eight two two four
../data/TEST/MAN/FP/Z314723A.wav,86868,zero three one four seven two three
../data/TEST/MAN/FP/Z32A.wav,41812,zero three two
../data/TEST/MAN/FP/Z65A.wav,50004,zero six five
../data/TEST/MAN/FP/Z98ZZZ1A.wav,87688,zero nine eight zero zero zero one
../data/TEST/MAN/FP/ZA.wav,23380,zero
../data/TEST/MAN/FP/ZB.wav,27886,zero
../data/TEST/MAN/FR/3O44O55A.wav,74580,three oh four four oh five five
../data/TEST/MAN/FR/6A.wav,32392,six
../data/TEST/MAN/FR/11OOO74A.wav,98338,one one oh oh oh seven four
../data/TEST/MAN/FR/14Z8A.wav,51234,one four zero eight
../data/TEST/MAN/FR/16A.wav,46318,one six
../data/TEST/MAN/FR/172ZA.wav,51234,one seven two zero
../data/TEST/MAN/FR/19915A.wav,62292,one nine nine one five
../data/TEST/MAN/FR/1A.wav,24610,one
../data/TEST/MAN/FR/1B.wav,24610,one
../data/TEST/MAN/FR/216A.wav,44680,two one six
../data/TEST/MAN/FR/22A.wav,29524,two two
../data/TEST/MAN/FR/2333A.wav,54920,two three three three
../data/TEST/MAN/FR/25A.wav,33212,two five
../data/TEST/MAN/FR/2624A.wav,59426,two six two four
../data/TEST/MAN/FR/2A.wav,27476,two
../data/TEST/MAN/FR/2B.wav,27068,two
../data/TEST/MAN/FR/31Z72A.wav,58606,three one zero seven two
../data/TEST/MAN/FR/379A.wav,42222,three seven nine
../data/TEST/MAN/FR/395A.wav,41812,three nine five
../data/TEST/MAN/FR/3A.wav,25020,three
../data/TEST/MAN/FR/3B.wav,29934,three
../data/TEST/MAN/FR/3ZA.wav,34440,three zero
../data/TEST/MAN/FR/426ZA.wav,62702,four two six zero
../data/TEST/MAN/FR/43A.wav,35260,four three
../data/TEST/MAN/FR/45O3A.wav,57378,four five oh three
../data/TEST/MAN/FR/464O1A.wav,67208,four six four oh one
../data/TEST/MAN/FR/49245Z6A.wav,79906,four nine two four five zero six
../data/TEST/MAN/FR/4A.wav,25428,four
../data/TEST/MAN/FR/4B.wav,29934,four
../data/TEST/MAN/FR/5121876A.wav,88508,five one two one eight seven six
../data/TEST/MAN/FR/52O2A.wav,50824,five two oh two
../data/TEST/MAN/FR/5394A.wav,51234,five three nine four
../data/TEST/MAN/FR/548ZA.wav,55330,five four eight zero
../data/TEST/MAN/FR/596A.wav,51234,five nine six
../data/TEST/MAN/FR/5A.wav,27068,five
../data/TEST/MAN/FR/5B.wav,27476,five
../data/TEST/MAN/FR/617OOA.wav,60244,six one seven oh oh
../data/TEST/MAN/FR/63A.wav,43860,six three
../data/TEST/MAN/FR/67O5381A.wav,80316,six seven oh five three eight one
../data/TEST/MAN/FR/68876A.wav,72942,six eight eight seven six
../data/TEST/MAN/FR/6B.wav,35668,six
../data/TEST/MAN/FR/6O6A.wav,47548,six oh six
../data/TEST/MAN/FR/7527A.wav,62292,seven five two seven
../data/TEST/MAN/FR/7586283A.wav,108988,seven five eight six two eight three
../data/TEST/MAN/FR/77829A.wav,61064,seven seven eight two nine
../data/TEST/MAN/FR/7811351A.wav,75400,seven eight one one three five one
../data/TEST/MAN/FR/7A.wav,27068,seven
../data/TEST/MAN/FR/7B.wav,30754,seven
../data/TEST/MAN/FR/7Z3Z2A.wav,67208,seven zero three zero two
../data/TEST/MAN/FR/84134A.wav,63112,eight four one three four
../data/TEST/MAN/FR/8579ZA.wav,61474,eight five seven nine zero
../data/TEST/MAN/FR/884A.wav,47548,eight eight four
../data/TEST/MAN/FR/8925Z85A.wav,79086,eight nine two five zero eight five
../data/TEST/MAN/FR/8A.wav,21332,eight
../data/TEST/MAN/FR/8B.wav,29524,eight
../data/TEST/MAN/FR/8ZA.wav,38536,eight zero
../data/TEST/MAN/FR/93282A.wav,52872,nine three two eight two
../data/TEST/MAN/FR/934A.wav,45090,nine three four
../data/TEST/MAN/FR/95A.wav,36488,nine five
../data/TEST/MAN/FR/98OA.wav,48366,nine eight oh
../data/TEST/MAN/FR/9A.wav,31572,nine
../data/TEST/MAN/FR/9B.wav,28296,nine
../data/TEST/MAN/FR/9O23O63A.wav,82364,nine oh two three oh six three
../data/TEST/MAN/FR/O148O46A.wav,93422,oh one four eight oh four six
../data/TEST/MAN/FR/O7A.wav,36078,oh seven
../data/TEST/MAN/FR/O86A.wav,47138,oh eight six
../data/TEST/MAN/FR/O9O9A.wav,53692,oh nine oh nine
../data/TEST/MAN/FR/OA.wav,22972,oh
../data/TEST/MAN/FR/OB.wav,25020,oh
../data/TEST/MAN/FR/OO3A.wav,40174,oh oh three
../data/TEST/MAN/FR/Z474183A.wav,83182,zero four seven four one eight three
../data/TEST/MAN/FR/Z58A.wav,49596,zero five eight
../data/TEST/MAN/FR/Z9A.wav,36488,zero nine
../data/TEST/MAN/FR/ZA.wav,29116,zero
../data/TEST/MAN/FR/ZB.wav,32392,zero
../data/TEST/MAN/FR/ZZ198A.wav,59426,zero zero one nine eight
../data/TEST/MAN/FR/ZZA.wav,43042,zero zero
../data/TEST/MAN/FS/3A.wav,25838,three
../data/TEST/MAN/FS/6B.wav,39356,six
../data/TEST/MAN/FS/11O92A.wav,59836,one one oh nine two
../data/TEST/MAN/FS/122974OA.wav,82772,one two two nine seven four oh
../data/TEST/MAN/FS/151A.wav,42632,one five one
../data/TEST/MAN/FS/1A.wav,25838,one
../data/TEST/MAN/FS/1B.wav,25020,one
../data/TEST/MAN/FS/1ZZ31A.wav,68846,one zero zero three one
../data/TEST/MAN/FS/1ZZA.wav,50824,one zero zero
../data/TEST/MAN/FS/2146598A.wav,83592,two one four six five nine eight
../data/TEST/MAN/FS/24A.wav,33212,two four
../data/TEST/MAN/FS/261A.wav,40174,two six one
../data/TEST/MAN/FS/27O63A.wav,60244,two seven oh six three
../data/TEST/MAN/FS/2895A.wav,56148,two eight nine five
../data/TEST/MAN/FS/2A.wav,23790,two
../data/TEST/MAN/FS/2B.wav,25838,two
../data/TEST/MAN/FS/328Z9A.wav,72942,three two eight zero nine
../data/TEST/MAN/FS/335A.wav,48366,three three five
../data/TEST/MAN/FS/3636ZA.wav,66388,three six three six zero
../data/TEST/MAN/FS/3837A.wav,48366,three eight three seven
../data/TEST/MAN/FS/394A.wav,42632,three nine four
../data/TEST/MAN/FS/3B.wav,28296,three
../data/TEST/MAN/FS/421A.wav,41812,four two one
../data/TEST/MAN/FS/42A.wav,34030,four two
../data/TEST/MAN/FS/4334A.wav,55740,four three three four
../data/TEST/MAN/FS/477A.wav,45500,four seven seven
../data/TEST/MAN/FS/4A.wav,25838,four
../data/TEST/MAN/FS/4B.wav,27886,four
../data/TEST/MAN/FS/4Z82A.wav,63112,four zero eight two
../data/TEST/MAN/FS/5271848A.wav,74172,five two seven one eight four eight
../data/TEST/MAN/FS/5318O91A.wav,84002,five three one eight oh nine one
../data/TEST/MAN/FS/545A.wav,52872,five four five
../data/TEST/MAN/FS/59A.wav,40174,five nine
../data/TEST/MAN/FS/5A.wav,28296,five
../data/TEST/MAN/FS/5B.wav,29934,five
../data/TEST/MAN/FS/5Z55Z29A.wav,99566,five zero five five zero two nine
../data/TEST/MAN/FS/649Z2Z3A.wav,116360,six four nine zero two zero three
../data/TEST/MAN/FS/6662O71A.wav,93832,six six six two oh seven one
../data/TEST/MAN/FS/69A.wav,41404,six nine
../data/TEST/MAN/FS/6A.wav,34440,six
../data/TEST/MAN/FS/6OA.wav,39764,six oh
../data/TEST/MAN/FS/6ZA.wav,39356,six zero
../data/TEST/MAN/FS/72582O8A.wav,93012,seven two five eight two oh eight
../data/TEST/MAN/FS/734778ZA.wav,111444,seven three four seven seven eight zero
../data/TEST/MAN/FS/7576A.wav,64750,seven five seven six
../data/TEST/MAN/FS/78414A.wav,63112,seven eight four one four
../data/TEST/MAN/FS/79O37A.wav,67618,seven nine oh three seven
../data/TEST/MAN/FS/7A.wav,32392,seven
../data/TEST/MAN/FS/7B.wav,36488,seven
../data/TEST/MAN/FS/8156A.wav,57788,eight one five six
../data/TEST/MAN/FS/83A.wav,34850,eight three
../data/TEST/MAN/FS/868A.wav,39764,eight six eight
../data/TEST/MAN/FS/887ZA.wav,56968,eight eight seven zero
../data/TEST/MAN/FS/8996A.wav,60244,eight nine nine six
../data/TEST/MAN/FS/8A.wav,28296,eight
../data/TEST/MAN/FS/8B.wav,29524,eight
../data/TEST/MAN/FS/93252A.wav,63522,nine three two five two
../data/TEST/MAN/FS/93A.wav,39764,nine three
../data/TEST/MAN/FS/94A.wav,36488,nine four
../data/TEST/MAN/FS/961A.wav,44680,nine six one
../data/TEST/MAN/FS/97444A.wav,65570,nine seven four four four
../data/TEST/MAN/FS/9A.wav,28296,nine
../data/TEST/MAN/FS/9B.wav,29116,nine
../data/TEST/MAN/FS/O1OO812A.wav,82772,oh one oh oh eight one two
../data/TEST/MAN/FS/O2A.wav,31164,oh two
../data/TEST/MAN/FS/O5575A.wav,72532,oh five five seven five
../data/TEST/MAN/FS/OA.wav,23380,oh
../data/TEST/MAN/FS/OB.wav,23380,oh
../data/TEST/MAN/FS/OO19A.wav,49596,oh oh one nine
../data/TEST/MAN/FS/OOA.wav,49186,oh oh
../data/TEST/MAN/FS/Z454A.wav,63112,zero four five four
../data/TEST/MAN/FS/Z5ZA.wav,55330,zero five zero
../data/TEST/MAN/FS/Z6723Z6A.wav,101204,zero six seven two three zero six
../data/TEST/MAN/FS/Z791A.wav,65160,zero seven nine one
../data/TEST/MAN/FS/ZA.wav,31164,zero
../data/TEST/MAN/FS/ZB.wav,31982,zero
../data/TEST/MAN/FS/ZZ167A.wav,69256,zero zero one six seven
../data/TEST/MAN/GA/3OA.wav,41812,three oh
../data/TEST/MAN/GA/69Z3879A.wav,88098,six nine zero three eight seven nine
../data/TEST/MAN/GA/1168522A.wav,93832,one one six eight five two two
../data/TEST/MAN/GA/144Z2A.wav,83592,one four four zero two
../data/TEST/MAN/GA/1522A.wav,67618,one five two two
../data/TEST/MAN/GA/17A.wav,41812,one seven
../data/TEST/MAN/GA/1A.wav,41812,one
../data/TEST/MAN/GA/1B.wav,31982,one
../data/TEST/MAN/GA/1ZZ5837A.wav,107758,one zero zero five eight three seven
../data/TEST/MAN/GA/21Z1A.wav,71714,two one zero one
../data/TEST/MAN/GA/26Z8A.wav,83592,two six zero eight
../data/TEST/MAN/GA/2762A.wav,68028,two seven six two
../data/TEST/MAN/GA/281O24OA.wav,80316,two eight one oh two four oh
../data/TEST/MAN/GA/29A.wav,43042,two nine
../data/TEST/MAN/GA/2A.wav,24610,two
../data/TEST/MAN/GA/2B.wav,38126,two
../data/TEST/MAN/GA/313A.wav,58196,three one three
../data/TEST/MAN/GA/33A.wav,35668,three three
../data/TEST/MAN/GA/3659A.wav,63932,three six five nine
../data/TEST/MAN/GA/3A.wav,38536,three
../data/TEST/MAN/GA/3B.wav,28706,three
../data/TEST/MAN/GA/3Z7Z8A.wav,76220,three zero seven zero eight
../data/TEST/MAN/GA/45A.wav,46728,four five
../data/TEST/MAN/GA/45B.wav,43860,four five
../data/TEST/MAN/GA/46A.wav,43452,four six
../data/TEST/MAN/GA/474A.wav,62292,four seven four
../data/TEST/MAN/GA/4A.wav,33620,four
../data/TEST/MAN/GA/4B.wav,36488,four
../data/TEST/MAN/GA/4O612A.wav,81544,four oh six one two
../data/TEST/MAN/GA/53148O3A.wav,103252,five three one four eight oh three
../data/TEST/MAN/GA/5547Z97A.wav,162644,five five four seven zero nine seven
../data/TEST/MAN/GA/5743251A.wav,109396,five seven four three two five one
../data/TEST/MAN/GA/579A.wav,56558,five seven nine
../data/TEST/MAN/GA/5839A.wav,72124,five eight three nine
../data/TEST/MAN/GA/5A.wav,46318,five
../data/TEST/MAN/GA/5B.wav,38946,five
../data/TEST/MAN/GA/6281638A.wav,137250,six two eight one six three eight
../data/TEST/MAN/GA/642A.wav,55740,six four two
../data/TEST/MAN/GA/6772356A.wav,109396,six seven seven two three five six
../data/TEST/MAN/GA/697ZA.wav,70484,six nine seven zero
../data/TEST/MAN/GA/6A.wav,42222,six
../data/TEST/MAN/GA/6B.wav,43042,six
../data/TEST/MAN/GA/7182A.wav,63112,seven one eight two
../data/TEST/MAN/GA/71964A.wav,84002,seven one nine six four
../data/TEST/MAN/GA/72OO499A.wav,128238,seven two oh oh four nine nine
../data/TEST/MAN/GA/75A.wav,69256,seven five
../data/TEST/MAN/GA/77393A.wav,104892,seven seven three nine three
../data/TEST/MAN/GA/7A.wav,33212,seven
../data/TEST/MAN/GA/7B.wav,43860,seven
../data/TEST/MAN/GA/84O7A.wav,65980,eight four oh seven
../data/TEST/MAN/GA/85O51A.wav,65160,eight five oh five one
../data/TEST/MAN/GA/8666A.wav,77448,eight six six six
../data/TEST/MAN/GA/888A.wav,61064,eight eight eight
../data/TEST/MAN/GA/8A.wav,28296,eight
../data/TEST/MAN/GA/8B.wav,36898,eight
../data/TEST/MAN/GA/8OOA.wav,59426,eight oh oh
../data/TEST/MAN/GA/942O9A.wav,68436,nine four two oh nine
../data/TEST/MAN/GA/948A.wav,47956,nine four eight
../data/TEST/MAN/GA/95Z61A.wav,83182,nine five zero six one
../data/TEST/MAN/GA/989O6A.wav,86050,nine eight nine oh six
../data/TEST/MAN/GA/98A.wav,43860,nine eight
