,file,ph seq,transcript
1743,MAN_FT_54_8Z65ZA,SIL EY_B T_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, EIGHT ZERO SIX FIVE ZERO
1744,MAN_FT_55_8Z756A,SIL EY_B T_E SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL F_B AY_I V_E S_B IH_I K_I S_E SIL, EIGHT ZERO SEVEN FIVE SIX
1745,MAN_FT_56_911OA,SIL N_B AY_I N_E W_B AH_I N_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, NINE ONE ONE ZERO
1746,MAN_FT_57_966381ZA,SIL N_B AY_I N_E S_B IH_I K_I S_E S_B IH_I K_I S_E SIL TH_B R_I IY_E EY_B T_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, NINE SIX SIX THREE EIGHT ONE ZERO
1747,MAN_FT_58_98737A,SIL N_B AY_I N_E EY_B T_E SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, NINE EIGHT SEVEN THREE SEVEN
1748,MAN_FT_59_9A,SIL N_B AY_I N_E SIL, NINE
1749,MAN_FT_6_17ZA,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, ONE SEVEN ZERO
1750,MAN_FT_60_9B,SIL N_B AY_I N_E SIL, NINE
1751,MAN_FT_61_9O39A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E TH_B R_I IY_E N_B AY_I N_E SIL, NINE ZERO THREE NINE
1752,MAN_FT_62_9Z82A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E EY_B T_E SIL T_B UW_E SIL, NINE ZERO EIGHT TWO
1753,MAN_FT_63_O159A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E SIL F_B AY_I V_E N_B AY_I N_E SIL, ZERO ONE FIVE NINE
1754,MAN_FT_64_O28A,SIL Z_B IY_I R_I OW_E T_B UW_E EY_B T_E SIL, ZERO TWO EIGHT
1755,MAN_FT_65_O57A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E S_B EH_I V_I AH_I N_E SIL, ZERO FIVE SEVEN
1756,MAN_FT_66_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1757,MAN_FT_67_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1758,MAN_FT_68_OO2497OA,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E T_B UW_E SIL F_B AO_I R_E N_B AY_I N_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, ZERO ZERO TWO FOUR NINE SEVEN ZERO
1759,MAN_FT_69_OO7A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO ZERO SEVEN
1760,MAN_FT_7_1A,SIL W_B AH_I N_E SIL, ONE
1761,MAN_FT_70_Z2551A,SIL Z_B IY_I R_I OW_E T_B UW_E SIL F_B AY_I V_E SIL F_B AY_I V_E W_B AH_I N_E SIL, ZERO TWO FIVE FIVE ONE
1762,MAN_FT_71_Z44Z5A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E F_B AO_I R_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, ZERO FOUR FOUR ZERO FIVE
1763,MAN_FT_72_Z5Z6A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL, ZERO FIVE ZERO SIX
1764,MAN_FT_73_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1765,MAN_FT_74_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1766,MAN_FT_75_ZZA,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ZERO ZERO
1767,MAN_FT_76_ZZB,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ZERO ZERO
1768,MAN_FT_8_1B,SIL W_B AH_I N_E SIL, ONE
1769,MAN_FT_9_229A,SIL T_B UW_E T_B UW_E N_B AY_I N_E SIL, TWO TWO NINE
1770,MAN_GA_1770_3OA,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, THREE ZERO
1771,MAN_GA_1771_69Z3879A,SIL S_B IH_I K_I S_E N_B AY_I N_E Z_B IY_I R_I OW_E TH_B R_I IY_E EY_B T_E S_B EH_I V_I AH_I N_E N_B AY_I N_E SIL, SIX NINE ZERO THREE EIGHT SEVEN NINE
1772,MAN_GA_1772_1168522A,SIL W_B AH_I N_E W_B AH_I N_E S_B IH_I K_I S_E SIL EY_B T_E F_B AY_I V_E T_B UW_E T_B UW_E SIL, ONE ONE SIX EIGHT FIVE TWO TWO
1773,MAN_GA_1773_144Z2A,SIL W_B AH_I N_E F_B AO_I R_E F_B AO_I R_E Z_B IY_I R_I OW_E T_B UW_E SIL, ONE FOUR FOUR ZERO TWO
1774,MAN_GA_1774_1522A,SIL W_B AH_I N_E F_B AY_I V_E T_B UW_E T_B UW_E SIL, ONE FIVE TWO TWO
1775,MAN_GA_1775_17A,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E SIL, ONE SEVEN
1776,MAN_GA_1776_1A,SIL W_B AH_I N_E SIL, ONE
1777,MAN_GA_1777_1B,SIL W_B AH_I N_E SIL, ONE
1778,MAN_GA_1778_1ZZ5837A,SIL W_B AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AY_I V_E EY_B T_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, ONE ZERO ZERO FIVE EIGHT THREE SEVEN
1779,MAN_GA_1779_21Z1A,SIL T_B UW_E W_B AH_I N_E SIL Z_B IY_I R_I OW_E SIL W_B AH_I N_E SIL, TWO ONE ZERO ONE
1780,MAN_GA_1780_26Z8A,SIL T_B UW_E SIL S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E EY_B T_E SIL, TWO SIX ZERO EIGHT
1781,MAN_GA_1781_2762A,SIL T_B UW_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E T_B UW_E SIL, TWO SEVEN SIX TWO
1782,MAN_GA_1782_281O24OA,SIL T_B UW_E EY_B T_E W_B AH_I N_E SIL Z_B IY_I R_I OW_E T_B UW_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, TWO EIGHT ONE ZERO TWO FOUR ZERO
1783,MAN_GA_1783_29A,SIL T_B UW_E N_B AY_I N_E SIL, TWO NINE
1784,MAN_GA_1784_2A,SIL T_B UW_E SIL, TWO
1785,MAN_GA_1785_2B,SIL T_B UW_E SIL, TWO
1786,MAN_GA_1786_313A,SIL TH_B R_I IY_E W_B AH_I N_E TH_B R_I IY_E SIL, THREE ONE THREE
1787,MAN_GA_1787_33A,SIL TH_B R_I IY_E TH_B R_I IY_E SIL, THREE THREE
1788,MAN_GA_1788_3659A,SIL TH_B R_I IY_E S_B IH_I K_I S_E F_B AY_I V_E N_B AY_I N_E SIL, THREE SIX FIVE NINE
1789,MAN_GA_1789_3A,SIL TH_B R_I IY_E SIL, THREE
1790,MAN_GA_1790_3B,SIL TH_B R_I IY_E SIL, THREE
1791,MAN_GA_1791_3Z7Z8A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E EY_B T_E SIL, THREE ZERO SEVEN ZERO EIGHT
1792,MAN_GA_1792_45A,SIL F_B AO_I R_E F_B AY_I V_E SIL, FOUR FIVE
1793,MAN_GA_1793_45B,SIL F_B AO_I R_E F_B AY_I V_E SIL, FOUR FIVE
1794,MAN_GA_1794_46A,SIL F_B AO_I R_E S_B IH_I K_I S_E SIL, FOUR SIX
1795,MAN_GA_1795_474A,SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E F_B AO_I R_E SIL, FOUR SEVEN FOUR
1796,MAN_GA_1796_4A,SIL F_B AO_I R_E SIL, FOUR
1797,MAN_GA_1797_4B,SIL F_B AO_I R_E SIL, FOUR
1798,MAN_GA_1798_4O612A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E W_B AH_I N_E T_B UW_E SIL, FOUR ZERO SIX ONE TWO
1799,MAN_GA_1799_53148O3A,SIL F_B AY_I V_E TH_B R_I IY_E W_B AH_I N_E F_B AO_I R_E EY_B T_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, FIVE THREE ONE FOUR EIGHT ZERO THREE
1800,MAN_GA_1800_5547Z97A,SIL F_B AY_I V_E F_B AY_I V_E F_B AO_I R_E SIL S_B EH_I V_I AH_I N_E SIL Z_B IY_I R_I OW_E N_B AY_I N_E SIL S_B EH_I V_I AH_I N_E SIL, FIVE FIVE FOUR SEVEN ZERO NINE SEVEN
1801,MAN_GA_1801_5743251A,SIL F_B AY_I V_E S_B EH_I V_I AH_I N_E F_B AO_I R_E SIL TH_B R_I IY_E T_B UW_E F_B AY_I V_E W_B AH_I N_E SIL, FIVE SEVEN FOUR THREE TWO FIVE ONE
1802,MAN_GA_1802_579A,SIL F_B AY_I V_E S_B EH_I V_I AH_I N_E N_B AY_I N_E SIL, FIVE SEVEN NINE
1803,MAN_GA_1803_5839A,SIL F_B AY_I V_E EY_B T_E SIL TH_B R_I IY_E N_B AY_I N_E SIL, FIVE EIGHT THREE NINE
1804,MAN_GA_1804_5A,SIL F_B AY_I V_E SIL, FIVE
1805,MAN_GA_1805_5B,SIL F_B AY_I V_E SIL, FIVE
1806,MAN_GA_1806_6281638A,SIL S_B IH_I K_I S_E T_B UW_E EY_B T_E SIL W_B AH_I N_E S_B IH_I K_I S_E TH_B R_I IY_E EY_B T_E SIL, SIX TWO EIGHT ONE SIX THREE EIGHT
1807,MAN_GA_1807_642A,SIL S_B IH_I K_I S_E F_B AO_I R_E T_B UW_E SIL, SIX FOUR TWO
1808,MAN_GA_1808_6772356A,SIL S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E T_B UW_E TH_B R_I IY_E F_B AY_I V_E S_B IH_I K_I S_E SIL, SIX SEVEN SEVEN TWO THREE FIVE SIX
1809,MAN_GA_1809_697ZA,SIL S_B IH_I K_I S_E N_B AY_I N_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, SIX NINE SEVEN ZERO
1810,MAN_GA_1810_6A,SIL S_B IH_I K_I S_E SIL, SIX
1811,MAN_GA_1811_6B,SIL S_B IH_I K_I S_E SIL, SIX
1812,MAN_GA_1812_7182A,SIL S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL EY_B T_E SIL T_B UW_E SIL, SEVEN ONE EIGHT TWO
1813,MAN_GA_1813_71964A,SIL S_B EH_I V_I AH_I N_E W_B AH_I N_E N_B AY_I N_E S_B IH_I K_I S_E F_B AO_I R_E SIL, SEVEN ONE NINE SIX FOUR
1814,MAN_GA_1814_72OO499A,SIL S_B EH_I V_I AH_I N_E T_B UW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AO_I R_E N_B AY_I N_E N_B AY_I N_E SIL, SEVEN TWO ZERO ZERO FOUR NINE NINE
1815,MAN_GA_1815_75A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, SEVEN FIVE
1816,MAN_GA_1816_77393A,SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E TH_B R_I IY_E N_B AY_I N_E TH_B R_I IY_E SIL, SEVEN SEVEN THREE NINE THREE
1817,MAN_GA_1817_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1818,MAN_GA_1818_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1819,MAN_GA_1819_84O7A,SIL EY_B T_E F_B AO_I R_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, EIGHT FOUR ZERO SEVEN
1820,MAN_GA_1820_85O51A,SIL EY_B T_E F_B AY_I V_E Z_B IY_I R_I OW_E F_B AY_I V_E W_B AH_I N_E SIL, EIGHT FIVE ZERO FIVE ONE
1821,MAN_GA_1821_8666A,SIL EY_B T_E S_B IH_I K_I S_E S_B IH_I K_I S_E S_B IH_I K_I S_E SIL, EIGHT SIX SIX SIX
1822,MAN_GA_1822_888A,SIL EY_B T_E SIL EY_B T_E SIL EY_B T_E SIL, EIGHT EIGHT EIGHT
1823,MAN_GA_1823_8A,SIL EY_B T_E SIL, EIGHT
1824,MAN_GA_1824_8B,SIL EY_B T_E SIL, EIGHT
1825,MAN_GA_1825_8OOA,SIL EY_B T_E SIL Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E SIL, EIGHT ZERO ZERO
1826,MAN_GA_1826_942O9A,SIL N_B AY_I N_E F_B AO_I R_E T_B UW_E SIL Z_B IY_I R_I OW_E N_B AY_I N_E SIL, NINE FOUR TWO ZERO NINE
1827,MAN_GA_1827_948A,SIL N_B AY_I N_E F_B AO_I R_E EY_B T_E SIL, NINE FOUR EIGHT
1828,MAN_GA_1828_95Z61A,SIL N_B AY_I N_E F_B AY_I V_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E W_B AH_I N_E SIL, NINE FIVE ZERO SIX ONE
1829,MAN_GA_1829_989O6A,SIL N_B AY_I N_E SIL EY_B T_E N_B AY_I N_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL, NINE EIGHT NINE ZERO SIX
1830,MAN_GA_1830_98A,SIL N_B AY_I N_E SIL EY_B T_E SIL, NINE EIGHT
1831,MAN_GA_1831_9A,SIL N_B AY_I N_E SIL, NINE
1832,MAN_GA_1832_9B,SIL N_B AY_I N_E SIL, NINE
1833,MAN_GA_1833_O15A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E F_B AY_I V_E SIL, ZERO ONE FIVE
1834,MAN_GA_1834_O199113A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E N_B AY_I N_E SIL N_B AY_I N_E W_B AH_I N_E W_B AH_I N_E TH_B R_I IY_E SIL, ZERO ONE NINE NINE ONE ONE THREE
1835,MAN_GA_1835_O32OA,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E SIL T_B UW_E Z_B IY_I R_I OW_E SIL, ZERO THREE TWO ZERO
1836,MAN_GA_1836_O78A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, ZERO SEVEN EIGHT
1837,MAN_GA_1837_O9A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E SIL, ZERO NINE
1838,MAN_GA_1838_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1839,MAN_GA_1839_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1840,MAN_GA_1840_Z35A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E F_B AY_I V_E SIL, ZERO THREE FIVE
1841,MAN_GA_1841_Z44A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E F_B AO_I R_E SIL, ZERO FOUR FOUR
1842,MAN_GA_1842_Z7675A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, ZERO SEVEN SIX SEVEN FIVE
1843,MAN_GA_1843_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1844,MAN_GA_1844_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1845,MAN_GA_1845_ZZ463A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AO_I R_E S_B IH_I K_I S_E TH_B R_I IY_E SIL, ZERO ZERO FOUR SIX THREE
1846,MAN_GA_1846_ZZA,SIL Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E SIL, ZERO ZERO
1847,MAN_GP_1847_3B,SIL TH_B R_I IY_E SIL, THREE
1848,MAN_GP_1848_69922A,SIL S_B IH_I K_I S_E N_B AY_I N_E N_B AY_I N_E T_B UW_E T_B UW_E SIL, SIX NINE NINE TWO TWO
1849,MAN_GP_1849_13A,SIL W_B AH_I N_E TH_B R_I IY_E SIL, ONE THREE
1850,MAN_GP_1850_15A,SIL W_B AH_I N_E F_B AY_I V_E SIL, ONE FIVE
1851,MAN_GP_1851_15Z8973A,SIL W_B AH_I N_E SIL F_B AY_I V_E SIL Z_B IY_I R_I OW_E SIL EY_B T_E SIL N_B AY_I N_E SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E SIL, ONE FIVE ZERO EIGHT NINE SEVEN THREE
1852,MAN_GP_1852_1742OA,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E F_B AO_I R_E T_B UW_E Z_B IY_I R_I OW_E SIL, ONE SEVEN FOUR TWO ZERO
1853,MAN_GP_1853_1A,SIL W_B AH_I N_E SIL, ONE
1854,MAN_GP_1854_1B,SIL W_B AH_I N_E SIL, ONE
1855,MAN_GP_1855_1ZA,SIL W_B AH_I N_E Z_B IY_I R_I OW_E SIL, ONE ZERO
1856,MAN_GP_1856_2116A,SIL T_B UW_E W_B AH_I N_E W_B AH_I N_E S_B IH_I K_I S_E SIL, TWO ONE ONE SIX
1857,MAN_GP_1857_24O7O6OA,SIL T_B UW_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, TWO FOUR ZERO SEVEN ZERO SIX ZERO
1858,MAN_GP_1858_254A,SIL T_B UW_E F_B AY_I V_E F_B AO_I R_E SIL, TWO FIVE FOUR
1859,MAN_GP_1859_2A,SIL T_B UW_E SIL, TWO
1860,MAN_GP_1860_2B,SIL T_B UW_E SIL, TWO
1861,MAN_GP_1861_2OOA,SIL T_B UW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, TWO ZERO ZERO
1862,MAN_GP_1862_2Z2A,SIL T_B UW_E Z_B IY_I R_I OW_E T_B UW_E SIL, TWO ZERO TWO
1863,MAN_GP_1863_325Z5A,SIL TH_B R_I IY_E T_B UW_E F_B AY_I V_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, THREE TWO FIVE ZERO FIVE
1864,MAN_GP_1864_337A,SIL TH_B R_I IY_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, THREE THREE SEVEN
1865,MAN_GP_1865_37A,SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, THREE SEVEN
1866,MAN_GP_1866_38A,SIL TH_B R_I IY_E EY_B T_E SIL, THREE EIGHT
1867,MAN_GP_1867_3A,SIL TH_B R_I IY_E SIL, THREE
1868,MAN_GP_1868_3O526A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E F_B AY_I V_E T_B UW_E S_B IH_I K_I S_E SIL, THREE ZERO FIVE TWO SIX
1869,MAN_GP_1869_4434427A,SIL F_B AO_I R_E F_B AO_I R_E TH_B R_I IY_E SIL F_B AO_I R_E F_B AO_I R_E T_B UW_E S_B EH_I V_I AH_I N_E SIL, FOUR FOUR THREE FOUR FOUR TWO SEVEN
1870,MAN_GP_1870_47982A,SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E N_B AY_I N_E EY_B T_E T_B UW_E SIL, FOUR SEVEN NINE EIGHT TWO
1871,MAN_GP_1871_47A,SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, FOUR SEVEN
1872,MAN_GP_1872_4831A,SIL F_B AO_I R_E EY_B T_E TH_B R_I IY_E W_B AH_I N_E SIL, FOUR EIGHT THREE ONE
1873,MAN_GP_1873_4963A,SIL F_B AO_I R_E N_B AY_I N_E S_B IH_I K_I S_E TH_B R_I IY_E SIL, FOUR NINE SIX THREE
1874,MAN_GP_1874_4A,SIL F_B AO_I R_E SIL, FOUR
1875,MAN_GP_1875_4B,SIL F_B AO_I R_E SIL, FOUR
1876,MAN_GP_1876_52814ZZA,SIL F_B AY_I V_E T_B UW_E EY_B T_E SIL W_B AH_I N_E F_B AO_I R_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, FIVE TWO EIGHT ONE FOUR ZERO ZERO
1877,MAN_GP_1877_556A,SIL F_B AY_I V_E F_B AY_I V_E S_B IH_I K_I S_E SIL, FIVE FIVE SIX
1878,MAN_GP_1878_568Z829A,SIL F_B AY_I V_E S_B IH_I K_I S_E EY_B T_E SIL Z_B IY_I R_I OW_E EY_B T_E T_B UW_E N_B AY_I N_E SIL, FIVE SIX EIGHT ZERO EIGHT TWO NINE
1879,MAN_GP_1879_593O4A,SIL F_B AY_I V_E N_B AY_I N_E TH_B R_I IY_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL, FIVE NINE THREE ZERO FOUR
1880,MAN_GP_1880_5A,SIL F_B AY_I V_E SIL, FIVE
1881,MAN_GP_1881_5B,SIL F_B AY_I V_E SIL, FIVE
1882,MAN_GP_1882_5O29762A,SIL F_B AY_I V_E Z_B IY_I R_I OW_E T_B UW_E SIL N_B AY_I N_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E T_B UW_E SIL, FIVE ZERO TWO NINE SEVEN SIX TWO
1883,MAN_GP_1883_6187A,SIL S_B IH_I K_I S_E W_B AH_I N_E EY_B T_E S_B EH_I V_I AH_I N_E SIL, SIX ONE EIGHT SEVEN
1884,MAN_GP_1884_66A,SIL S_B IH_I K_I S_E S_B IH_I K_I S_E SIL, SIX SIX
1885,MAN_GP_1885_66OO985A,SIL S_B IH_I K_I S_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E N_B AY_I N_E EY_B T_E F_B AY_I V_E SIL, SIX SIX ZERO ZERO NINE EIGHT FIVE
1886,MAN_GP_1886_6968717A,SIL S_B IH_I K_I S_E N_B AY_I N_E S_B IH_I K_I S_E SIL EY_B T_E S_B EH_I V_I AH_I N_E W_B AH_I N_E S_B EH_I V_I AH_I N_E SIL, SIX NINE SIX EIGHT SEVEN ONE SEVEN
1887,MAN_GP_1887_6A,SIL S_B IH_I K_I S_E SIL, SIX
1888,MAN_GP_1888_6B,SIL S_B IH_I K_I S_E SIL, SIX
1889,MAN_GP_1889_72312A,SIL S_B EH_I V_I AH_I N_E T_B UW_E TH_B R_I IY_E W_B AH_I N_E T_B UW_E SIL, SEVEN TWO THREE ONE TWO
1890,MAN_GP_1890_74Z7A,SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, SEVEN FOUR ZERO SEVEN
1891,MAN_GP_1891_759A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E N_B AY_I N_E SIL, SEVEN FIVE NINE
1892,MAN_GP_1892_765A,SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E F_B AY_I V_E SIL, SEVEN SIX FIVE
1893,MAN_GP_1893_79519A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E F_B AY_I V_E W_B AH_I N_E N_B AY_I N_E SIL, SEVEN NINE FIVE ONE NINE
1894,MAN_GP_1894_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1895,MAN_GP_1895_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
1896,MAN_GP_1896_8139OO7A,SIL EY_B T_E W_B AH_I N_E TH_B R_I IY_E SIL N_B AY_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, EIGHT ONE THREE NINE ZERO ZERO SEVEN
1897,MAN_GP_1897_849ZA,SIL EY_B T_E F_B AO_I R_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, EIGHT FOUR NINE ZERO
1898,MAN_GP_1898_8648A,SIL EY_B T_E S_B IH_I K_I S_E F_B AO_I R_E EY_B T_E SIL, EIGHT SIX FOUR EIGHT
1899,MAN_GP_1899_86Z1ZA,SIL EY_B T_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, EIGHT SIX ZERO ONE ZERO
1900,MAN_GP_1900_884A,SIL EY_B T_E EY_B T_E F_B AO_I R_E SIL, EIGHT EIGHT FOUR
1901,MAN_GP_1901_8A,SIL EY_B T_E SIL, EIGHT
1902,MAN_GP_1902_8B,SIL EY_B T_E SIL, EIGHT
1903,MAN_GP_1903_912ZA,SIL N_B AY_I N_E W_B AH_I N_E T_B UW_E Z_B IY_I R_I OW_E SIL, NINE ONE TWO ZERO
1904,MAN_GP_1904_9243262A,SIL N_B AY_I N_E T_B UW_E F_B AO_I R_E SIL TH_B R_I IY_E T_B UW_E S_B IH_I K_I S_E T_B UW_E SIL, NINE TWO FOUR THREE TWO SIX TWO
1905,MAN_GP_1905_9454A,SIL N_B AY_I N_E F_B AO_I R_E F_B AY_I V_E F_B AO_I R_E SIL, NINE FOUR FIVE FOUR
1906,MAN_GP_1906_95A,SIL N_B AY_I N_E F_B AY_I V_E SIL, NINE FIVE
1907,MAN_GP_1907_9A,SIL N_B AY_I N_E SIL, NINE
1908,MAN_GP_1908_9B,SIL N_B AY_I N_E SIL, NINE
1909,MAN_GP_1909_9Z5A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, NINE ZERO FIVE
1910,MAN_GP_1910_O1A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ZERO ONE
1911,MAN_GP_1911_O3A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, ZERO THREE
1912,MAN_GP_1912_O58A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E EY_B T_E SIL, ZERO FIVE EIGHT
1913,MAN_GP_1913_O8993A,SIL Z_B IY_I R_I OW_E EY_B T_E N_B AY_I N_E N_B AY_I N_E TH_B R_I IY_E SIL, ZERO EIGHT NINE NINE THREE
1914,MAN_GP_1914_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1915,MAN_GP_1915_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1916,MAN_GP_1916_OO191A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E N_B AY_I N_E W_B AH_I N_E SIL, ZERO ZERO ONE NINE ONE
1917,MAN_GP_1917_Z38Z467A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E EY_B T_E SIL Z_B IY_I R_I OW_E F_B AO_I R_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL, ZERO THREE EIGHT ZERO FOUR SIX SEVEN
1918,MAN_GP_1918_Z4A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E SIL, ZERO FOUR
1919,MAN_GP_1919_Z78ZA,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E EY_B T_E Z_B IY_I R_I OW_E SIL, ZERO SEVEN EIGHT ZERO
1920,MAN_GP_1920_Z94A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E F_B AO_I R_E SIL, ZERO NINE FOUR
1921,MAN_GP_1921_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
1922,MAN_GP_1922_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
1923,MAN_GP_1923_ZZZ9A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, ZERO ZERO ZERO NINE
1924,MAN_GS_1924_3B,SIL TH_B R_I IY_E SIL, THREE
1925,MAN_GS_1925_6A,SIL S_B IH_I K_I S_E SIL, SIX
1926,MAN_GS_1926_15614A,SIL W_B AH_I N_E F_B AY_I V_E S_B IH_I K_I S_E W_B AH_I N_E F_B AO_I R_E SIL, ONE FIVE SIX ONE FOUR
1927,MAN_GS_1927_169A,SIL W_B AH_I N_E S_B IH_I K_I S_E N_B AY_I N_E SIL, ONE SIX NINE
